LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,0,0,0,0,140,6
1,0,0,0,0,95,1
0,0,0,216,2721,5,8
1,0,0,0,0,145,18
1,0,0,0,0,146,20
0,0,0,318,3623,7,7
1,0,0,0,0,296,19
1,0,0,0,0,302,20
1,0,200,8,0,1,45
0,0,0,260,5293,4,9
0,0,100,52,49,509,509
0,0,100,1,0,112,2
1,0,0,0,0,1,4
1,0,0,0,0,444,1
1,0,200,1008,0,204,204
1,0,0,0,0,110,17
0,0,0,308,1693,6,6
1,0,0,0,0,138,1
0,0,0,284,171,8,13
0,0,100,54,51,401,401
0,0,0,296,19717,9,10
1,0,0,0,0,222,20
1,5,0,28,93,1,1
1,0,0,0,0,288,15
0,0,0,328,968,2,2
0,0,0,3676,0,9,9
0,0,100,45,45,70,150
1,0,0,0,0,135,18
1,0,0,0,0,130,8
0,0,0,383,0,2,2
0,0,0,283,3435,9,12
0,0,0,512,9211,14,37
1,0,0,125,174,1,1
1,0,0,0,0,1,1
0,0,0,893,484,1,1
1,0,0,0,0,262,15
1,0,100,1,0,23,1
0,0,0,687,0,1,1
1,0,100,105,147,1,1
0,0,0,206,637,49,49
1,8068,0,0,15,1,1
1,280,0,283618,0,2,2
0,657,0,648,21257,1,1
1,0,0,0,0,200,7
1,0,0,0,0,238,10
0,0,0,207,301,27,27
1,0,0,0,0,237,13
0,1,0,55,170,1,1
0,0,0,316,2644,16,17
1,0,0,124,174,1,1
1,0,200,18,0,1,1
0,0,0,303,608,22,22
0,0,200,30,0,1,1
1,0,0,123,174,1,1
1,0,0,0,0,1,1
0,0,0,319,5660,5,5
1,4,0,32,93,1,1
0,0,0,213,268,6,6
1,8173,0,0,15,1,1
0,0,0,291,3048,10,10
1,280,0,283618,0,2,2
0,0,0,6,360,1,1
1,7430,0,0,44,1,1
0,0,0,332,327,3,14
1,0,0,26,157,1,1
0,0,0,290,622,5,5
1,1,0,2599,293,3,3
0,0,0,405,9013,1,4
1,0,100,1,1,80,1
1,0,0,0,0,172,12
1,7,0,0,44,1,9
0,0,100,45,133,91,171
1,0,0,0,0,1,1
0,0,0,313,1098,11,11
0,0,0,349,926,3,6
1,0,100,41,0,2,2
0,0,0,224,1158,13,23
0,0,0,224,1552,13,13
0,0,0,329,7189,8,22
0,0,0,346,330,11,15
0,0,0,349,1173,1,1
1,0,200,508,0,101,101
1,280,0,283618,0,1,1
0,0,0,305,1068,18,19
1,0,0,0,0,477,1
1,0,0,0,0,192,20
1,0,0,0,0,121,8
0,0,0,312,4543,3,3
1,2,0,24,613,4,2
0,0,0,275,1223,7,19
0,0,0,296,1875,3,3
1,281,0,162,599,1,1
0,0,0,193,2393,3,6
0,0,100,46,149,160,240
1,0,0,0,0,170,1
1,0,0,0,0,1,1
1,0,0,0,0,192,1
1,1009,0,12704,0,27,27
1,0,0,0,0,277,20
0,0,0,209,799,5,37
1,0,0,0,0,160,13
0,0,0,235,1576,5,5
1,904,0,53584,0,6,6
1,0,0,26,157,1,1
0,0,100,42,42,100,180
1,0,0,0,0,442,1
0,0,0,298,2661,3,4
1,5,0,28,93,1,1
1,1,0,2599,293,3,3
1,4,0,32,93,1,1
0,0,0,211,2630,3,4
0,0,0,216,313,27,28
0,0,0,208,8619,15,16
0,0,0,152,19706,1,1
1,0,0,0,0,230,6
0,0,0,204,3985,2,2
1,0,0,0,0,511,1
1,0,200,20,0,1,56
0,0,0,0,0,1,1
1,0,0,0,0,145,16
1,0,100,516,0,19,19
1,805,0,61504,1,32,32
1,0,0,0,0,218,9
0,0,100,47,44,156,156
0,0,0,1294,333,1,1
1,0,0,0,0,185,14
0,0,0,308,4189,7,8
0,0,0,292,2828,11,12
1,0,0,54540,8314,4,4
1,2057,0,72564,0,9,9
1,4,0,32,93,1,1
0,0,0,218,4894,15,17
1,0,0,0,0,178,2
0,0,0,320,64100,4,4
1,0,0,0,0,119,19
0,0,0,204,1651,12,12
1,0,0,0,0,1,1
0,133,0,338,1530,11,24
1,0,0,119,174,1,1
1,5,0,26,93,1,1
0,0,0,297,507,12,12
1,0,0,0,0,201,14
1,0,0,0,0,146,17
1,4,0,30,93,1,1
1,0,0,120,188,1,1
0,0,0,191,2156,8,9
1,0,0,0,0,142,19
0,0,100,46,46,219,219
1,0,0,0,0,128,12
0,44,0,1031,340,1,1
0,0,0,232,3960,6,18
0,0,0,335,1688,4,5
1,0,100,49,0,2,2
0,0,0,313,573,11,11
1,0,0,0,0,169,11
0,0,0,225,309,10,10
1,4,0,32,93,1,1
1,1,0,0,3,4,5
0,138,0,339,284,1,1
0,0,0,326,194,39,39
1,0,0,54540,8314,4,6
0,0,0,204,538,5,5
1,4,0,32,93,1,1
0,0,0,216,1487,28,28
0,0,100,55,51,399,399
0,0,0,213,124,1,1
0,0,0,568,386,1,3
1,283,0,160,595,1,1
1,0,0,0,0,236,3
0,0,100,1,0,57,7
0,0,0,346,768,16,17
0,0,0,248,1773,4,4
0,0,0,81,0,1,1
1,0,0,0,0,246,1
1,281,0,158,593,1,1
0,6,0,4034,332,1,2
0,0,0,325,833,10,10
1,282,0,161,597,1,1
0,0,0,241,1894,6,6
0,0,0,245,2194,2,4
1,0,0,0,0,205,3
1,0,0,12,0,1,1
1,0,200,1008,0,355,355
1,0,0,30,217,1,1
1,0,0,0,0,101,3
0,0,0,335,1365,3,6
0,2,0,192,0,1,1
1,4,0,32,93,1,1
1,0,0,121,174,1,1
1,4,0,26,93,1,1
1,0,0,0,0,26,16
1,0,0,0,0,250,7
0,0,0,325,370,10,24
1,0,0,0,0,274,8
0,0,0,199,11107,1,1
0,0,100,1,0,9,1
1,0,0,39420,7300,2,2
1,905,0,62344,0,48,48
0,0,0,275,8049,15,16
1,0,0,0,0,137,2
0,0,0,313,14927,8,8
0,0,100,1,0,129,49
1,0,0,54540,8314,3,4
0,0,0,298,2124,8,8
1,4,0,30,93,1,1
1,0,0,0,0,134,16
0,0,0,248,4750,3,3
1,0,0,54540,8314,3,4
1,0,0,0,0,378,1
1,0,0,0,0,280,20
0,0,0,211,3200,28,58
1,0,0,0,0,189,6
0,0,0,1315,330,1,1
0,0,0,296,3616,7,7
1,5,0,32,93,1,1
1,0,0,0,0,1,1
0,0,0,226,2159,4,4
1,0,0,0,0,118,3
0,0,0,242,4539,1,1
1,0,0,0,334,95,1
1,0,0,0,0,238,2
1,0,100,1,1,10,1
0,0,0,201,417,14,49
0,0,100,55,56,511,511
0,0,0,227,2304,4,4
0,0,0,204,1127,4,10
1,31,0,189,541,1,1
0,0,0,286,4798,3,3
1,0,0,0,0,239,20
0,1578,100,146,105,1,1
0,0,0,641,0,1,1
0,0,0,204,889,1,1
1,8164,0,0,15,1,1
1,0,0,0,0,117,16
0,0,100,46,132,117,195
1,0,200,1032,0,103,103
0,0,0,348,1646,2,9
1,0,0,0,0,253,15
0,0,100,44,139,125,204
0,0,0,297,4894,2,3
1,3,0,32,93,1,1
0,1,0,29194,334,1,3
0,0,0,139,28842,8,40
0,0,0,333,313,11,34
1,2080,0,72564,0,9,9
1,0,0,0,0,166,2
1,0,0,0,0,285,18
0,0,0,305,1745,28,52
1,0,0,0,0,120,6
0,0,0,282,598,1,3
1,0,0,0,44,1,1
1,0,0,0,0,10,3
1,4,0,30,93,1,1
0,0,0,222,5482,2,2
1,0,0,0,44,3,6
1,0,0,122,174,1,1
1,0,0,0,0,497,1
1,0,0,0,0,3,1
0,0,0,248,1534,10,10
1,0,0,126,174,1,1
1,280,0,283618,0,2,2
0,0,200,1480,0,18,18
0,0,100,43,132,120,200
1,0,0,0,0,159,12
0,0,0,2784,333,1,1
1,0,0,0,0,48,1
1,0,0,26,157,1,1
0,0,0,300,406,15,16
0,0,0,332,957,3,6
1,0,0,0,0,208,6
1,0,0,0,0,4,14
0,0,0,305,263,2,6
1,0,0,12,0,2,2
1,0,100,47,0,4,4
0,0,0,230,1064,26,28
0,0,100,45,80,336,336
0,0,100,29,29,25,25
1,0,0,0,0,250,13
0,0,0,170,623,26,26
1,7346,0,0,44,1,1
1,0,100,41,0,5,5
0,0,0,303,308,9,11
1,0,0,54540,8314,3,3
0,0,0,215,16318,5,5
1,0,200,1008,0,104,104
1,0,0,0,0,142,17
1,280,0,283618,0,1,1
0,0,0,331,1249,5,17
1,0,0,0,44,3,3
0,0,0,1302,385,1,2
1,0,0,0,0,266,13
1,0,0,0,0,99,20
1,804,0,1589,36386,1,1
1,0,0,0,0,226,3
0,0,0,22,0,1,1
1,7302,0,0,44,1,1
1,0,200,20,0,1,67
0,0,0,1690,0,2,2
1,1,0,0,36,3,2
0,0,0,220,7178,7,8
1,4,0,32,93,1,1
1,0,200,18,0,1,1
0,0,0,246,58844,3,3
1,0,0,12,0,1,1
1,1,0,2599,293,2,2
0,0,100,1,0,121,8
1,282,0,160,599,1,1
1,0,0,0,0,41,14
1,0,0,54540,8314,4,6
1,4,0,28,93,1,1
0,0,0,327,1584,27,27
0,0,0,235,2263,13,13
0,0,100,52,54,508,508
0,0,0,313,1966,16,17
1,0,0,0,0,266,14
1,0,0,124,176,1,1
0,0,0,224,1455,1,23
1,0,0,0,0,5,1
1,5,0,32,93,1,1
1,280,0,283618,0,2,1
0,0,0,203,2139,2,21
0,0,0,230,3090,7,12
0,0,100,52,49,509,509
1,0,0,0,0,487,1
1,0,0,0,0,115,15
0,0,0,441,199,1,22
1,0,100,41,0,3,3
0,0,0,254,7626,9,9
0,0,100,55,56,511,511
1,0,200,1480,0,1,3
1,0,0,0,0,244,1
0,0,0,320,340,11,11
1,0,0,0,44,1,1
0,0,0,231,2507,5,5
0,0,0,231,54563,1,18
1,0,0,26,157,1,1
0,0,0,198,765,34,34
1,2,0,24,1192,1,3
1,0,0,0,0,206,11
1,0,0,0,0,123,9
0,0,0,231,11802,16,41
1,4,0,27,93,1,1
1,0,0,54540,8314,4,19
1,0,0,0,0,102,2
0,0,0,194,383,12,12
0,0,0,181,6174,7,7
1,0,0,0,0,220,10
1,809,0,60884,1,58,58
0,0,0,228,30900,1,8
1,7281,0,0,44,1,1
0,0,0,220,1434,10,10
1,0,0,121,174,1,1
1,0,200,508,0,511,511
1,0,0,0,0,137,12
1,0,0,0,0,69,69
1,0,200,1032,0,511,511
1,0,200,20,0,1,56
1,0,200,1008,0,447,447
1,0,200,1008,0,380,380
0,0,0,1176,330,1,1
1,0,0,0,0,274,8
0,0,0,309,306,8,8
1,0,0,0,0,107,15
1,281,0,163,601,1,1
0,0,0,346,2576,2,2
1,0,0,54540,8314,4,15
0,0,0,48,0,2,2
0,0,0,238,7971,11,20
1,0,0,0,0,257,9
0,0,0,269,1121,23,25
0,0,0,203,614,13,17
0,0,0,293,662,54,54
1,282,0,160,599,1,1
0,0,100,105,147,2,2
0,0,0,615,0,2,2
1,282,0,162,597,1,1
1,7236,0,0,44,1,1
1,0,0,0,0,56,56
0,0,0,415,9351,2,5
1,0,0,123,174,1,1
1,0,0,0,0,249,19
1,0,0,0,0,137,3
1,8060,0,0,15,1,1
1,0,0,0,0,1,1
1,8068,0,0,15,1,1
0,0,0,222,600,10,10
0,0,0,222,392,13,13
0,0,0,206,6805,8,8
1,0,100,105,147,1,1
0,0,0,289,14986,1,2
1,0,0,0,0,1,1
0,0,0,326,426,1,1
0,0,0,233,6363,8,8
1,0,0,0,0,126,16
1,281,0,164,599,1,1
1,0,0,0,0,4,9
0,0,0,289,2126,12,26
1,0,0,123,174,1,1
0,0,0,229,1075,1,13
1,0,0,0,0,238,19
1,2060,0,56504,1,11,11
1,0,0,0,0,246,1
1,4,0,28,93,1,1
0,0,0,305,2731,5,5
1,0,0,0,0,1,2
1,0,0,0,0,99,99
0,0,0,332,1274,6,6
1,0,0,0,0,204,1
0,0,0,195,8234,4,6
1,0,200,1008,0,399,399
1,0,0,0,0,265,11
0,0,0,0,4,1,1
0,0,0,218,7384,19,20
0,0,0,247,30644,1,17
0,0,0,306,3313,1,1
1,0,0,0,0,473,1
0,0,0,289,1397,6,6
1,0,0,30,217,1,1
0,0,0,195,1556,2,3
1,0,0,12,0,2,2
1,0,0,0,0,511,1
1,0,0,0,0,220,8
1,0,0,0,0,1,2
0,0,0,241,389,1,1
0,0,0,302,15264,5,5
0,0,100,46,46,239,239
1,2,100,105,146,1,1
1,795,0,57964,0,83,83
1,0,0,0,0,219,4
0,0,0,252,0,2,2
0,0,100,44,132,129,208
1,4,0,32,93,1,1
1,0,0,0,0,105,8
1,0,0,0,0,110,15
0,0,0,316,5237,27,27
1,0,0,26,157,1,1
0,0,0,717,336,1,1
0,0,0,254,849,6,35
1,0,0,0,44,1,1
1,0,100,42,0,3,3
1,0,200,1032,0,511,511
0,0,100,53,50,192,192
0,0,0,349,1412,17,27
1,0,0,0,0,108,7
1,0,0,123,174,1,1
0,0,0,258,335,9,11
1,0,100,105,145,1,1
1,0,0,0,0,107,20
1,0,0,12,0,1,1
0,0,0,344,367,13,16
1,1,0,2599,293,1,2
0,0,200,30,0,1,1
0,0,0,258,390,7,8
1,0,0,0,0,215,9
1,8064,0,0,15,1,1
1,0,0,0,0,126,5
1,280,0,283618,0,2,4
0,0,0,199,2324,25,28
1,0,0,125,174,1,1
1,0,0,0,0,271,18
1,0,0,54540,8314,5,8
0,0,0,305,525,3,3
0,0,0,322,1952,14,55
1,0,0,0,0,216,18
1,0,100,48,0,3,3
0,0,0,225,2797,3,3
1,0,0,0,0,116,19
1,0,0,0,0,143,11
0,0,100,45,114,1,2
1,0,0,54540,8314,5,5
0,0,0,184,353,14,15
1,4,0,26,93,1,1
0,0,0,287,1790,16,21
1,7406,0,0,44,1,1
0,0,0,1458,332,1,1
1,0,0,0,0,251,4
1,0,0,0,0,266,3
1,0,0,0,0,106,6
0,0,0,293,1965,7,17
0,0,0,344,7333,7,7
1,0,0,0,0,244,6
1,0,0,0,0,148,14
1,0,0,0,0,1,1
1,4,0,31,93,1,1
0,0,100,44,44,146,226
0,0,0,238,573,2,2
1,0,100,1,1,127,1
1,940,0,21464,0,72,72
0,0,0,232,2919,1,1
1,0,100,47,0,3,3
1,0,200,508,0,236,236
0,0,0,217,1811,5,5
0,0,0,222,2022,21,21
0,0,0,235,964,7,7
1,0,0,0,0,472,1
0,0,0,400,6968,18,19
1,0,0,0,0,1,1
1,0,200,508,0,511,511
1,282,0,158,595,1,1
1,0,0,0,0,414,1
1,0,0,0,36,2,4
1,0,0,0,0,216,7
0,0,0,295,1159,12,16
0,0,0,221,396,37,38
1,0,0,0,0,246,10
1,0,0,0,0,150,9
0,0,0,320,2350,4,4
0,0,0,228,2239,2,2
0,0,0,1690,0,3,3
1,0,0,0,44,1,1
1,0,0,0,15,1,3
0,0,0,307,353,7,7
0,0,100,105,146,2,2
0,0,0,261,9308,2,9
1,2,0,0,15,4,11
1,2068,0,56504,0,9,9
1,0,0,25,157,1,1
1,0,0,0,0,33,3
1,0,200,1032,0,106,106
1,281,0,164,599,1,1
0,0,0,199,58294,4,13
1,8180,0,0,15,5,11
0,0,0,196,4048,3,3
0,0,0,250,1141,27,27
1,0,0,0,0,185,5
1,0,200,18,0,1,1
1,0,0,0,0,276,9
0,0,100,54,54,511,511
1,282,0,157,595,1,1
1,0,0,0,0,38,38
1,806,0,57964,0,42,42
1,0,0,0,0,216,2
1,0,0,0,0,1,1
0,0,0,199,4971,2,2
0,0,0,190,537280,1,1
0,0,0,227,914,7,15
1,0,0,0,15,1,10
1,8056,0,0,15,1,1
0,0,0,208,521,9,20
1,0,0,0,0,289,18
0,0,0,293,4783,7,7
1,0,100,1,1,77,1
1,4,0,28,93,1,1
1,0,0,54540,8314,5,5
1,5,0,30,93,2,1
0,0,0,251,3221,5,5
1,0,0,0,0,41,3
1,282,0,154,591,1,1
1,0,0,120,174,1,1
1,0,200,1032,0,9,9
1,0,0,0,0,107,5
1,0,0,0,0,297,8
0,140,0,177,27162,1,1
0,0,100,53,54,508,508
0,0,0,192,13823,1,22
0,0,0,339,1401,7,7
0,0,0,326,3660,19,20
1,0,0,0,0,273,18
0,0,0,4693,332,1,2
1,0,0,0,0,282,19
0,0,0,310,1957,4,4
0,0,0,320,4745,1,1
1,0,0,0,0,11,11
1,0,0,0,0,265,16
1,0,0,0,0,89,89
1,1,0,123,178,1,1
0,0,0,261,23238,4,5
1,0,0,0,0,267,15
0,0,0,292,1486,19,19
1,0,0,0,0,140,9
0,0,0,323,431,1,1
0,0,100,54,51,338,338
0,0,0,226,2084,2,2
0,0,0,212,255,15,32
1,0,0,0,0,158,1
1,0,0,0,0,271,20
1,0,0,0,0,4,5
1,0,0,0,0,466,1
1,0,0,0,0,290,16
0,0,0,245,2130,2,2
1,0,0,0,0,235,14
1,0,0,0,0,233,15
0,0,100,28,0,20,20
1,0,0,0,0,254,17
0,0,0,220,1418,9,12
0,0,0,302,5625,3,3
1,0,0,0,0,236,19
1,0,100,1,1,31,1
1,0,100,1,0,12,1
1,0,0,0,0,228,12
1,0,100,53,0,3,3
1,0,100,43,0,2,2
0,0,100,44,44,2,4
0,0,0,156,513,8,10
0,0,0,10,285,1,1
0,0,0,310,3222,4,4
0,0,0,222,1467,2,2
1,4,0,32,93,1,1
1,4,0,28,93,1,1
1,0,200,1032,0,510,510
1,0,0,0,0,250,8
1,280,0,283618,0,1,1
1,0,0,25,157,1,1
1,0,0,0,0,50,12
1,0,0,0,0,140,12
0,0,0,312,4108,57,61
1,2,0,0,44,2,2
0,0,100,42,42,10,15
0,0,0,294,2440,11,11
1,0,0,0,0,130,16
1,0,0,0,0,31,1
1,7569,0,0,44,1,1
0,0,0,259,6391,6,6
0,0,100,54,53,511,511
0,0,0,213,1767,8,10
1,282,0,158,597,2,1
1,1,0,2599,293,3,3
1,0,0,0,0,258,1
1,0,200,1032,0,76,76
0,0,0,282,7101,1,1
1,0,200,520,0,509,509
1,0,0,54540,8314,3,11
0,0,0,868,0,1,1
1,0,0,0,0,51,51
1,0,0,0,0,272,14
1,0,0,0,0,224,18
1,0,0,0,0,201,9
0,0,0,322,3599,9,28
1,0,0,0,0,177,2
1,0,0,0,0,51,11
0,0,0,298,2827,20,25
1,0,0,0,0,111,20
0,0,0,259,0,2,2
1,0,0,0,0,255,5
1,2076,0,72564,0,12,12
0,0,0,247,13425,21,21
0,0,0,192,3271,2,3
1,0,0,0,0,414,1
1,0,0,0,0,233,6
1,0,0,0,0,220,1
0,0,0,319,1211,5,5
0,0,0,230,2001,15,15
0,0,100,46,43,37,37
1,0,200,1008,0,351,351
1,1,0,2599,293,3,3
0,0,0,307,263,20,20
1,0,0,0,0,155,10
0,0,100,42,138,136,207
0,0,0,316,23273,10,14
0,0,100,46,125,123,203
1,0,0,0,0,276,18
1,0,200,520,0,123,123
1,0,200,1008,0,32,32
0,0,0,221,1141,20,20
1,0,0,0,0,1,1
0,0,0,295,1813,3,3
0,0,0,213,1478,4,12
0,0,0,225,673,26,31
1,0,0,0,0,244,3
1,0,0,151,552,1,1
1,0,0,0,0,263,9
1,1,0,2599,293,2,2
0,0,100,46,43,25,25
0,0,0,207,2628,10,10
0,0,0,259,336,12,12
1,0,0,126,188,1,1
1,803,0,62344,0,76,76
0,0,0,315,380,17,18
0,0,100,105,146,2,2
0,0,0,252,14518,1,1
0,0,0,802,372,1,2
1,0,0,0,0,482,1
0,0,100,105,147,2,2
1,0,200,508,0,292,292
1,0,100,45,0,6,6
1,5,0,30,93,1,1
1,0,100,105,145,1,1
1,0,0,0,0,280,14
0,0,0,166,171,1,2
1,0,0,0,0,2,1
1,0,0,0,0,210,1
1,0,0,124,174,1,1
0,6,0,1668,335,1,2
1,4,0,26,93,1,1
0,0,0,298,11515,28,28
0,20,0,223,766,1,1
1,0,200,8,0,1,40
1,0,100,1,1,375,1
0,0,0,317,7525,20,20
0,0,100,52,50,503,503
1,0,0,0,0,463,1
0,0,0,2829,340,1,2
1,0,0,0,0,246,13
0,0,0,1455,332,1,1
1,0,0,0,0,130,12
0,0,0,218,2892,4,5
0,0,100,44,74,162,162
0,0,0,294,291,10,11
0,0,0,276,1920,11,11
0,0,100,45,45,121,121
0,0,0,372,361,20,20
1,31,0,198,1608,1,1
0,0,0,278,397,11,47
1,281,0,162,599,1,1
0,0,0,335,36442,5,22
1,8097,0,1,15,1,1
1,0,0,12,0,1,1
0,0,0,237,675,41,41
0,0,100,34,0,1,2
0,0,0,226,255,20,20
1,2072,0,56504,0,11,11
1,0,0,0,0,130,11
1,0,0,0,0,268,18
0,0,0,174,4617,2,2
0,0,0,204,2828,17,20
0,0,100,1,0,80,20
0,0,0,207,897,10,10
1,7490,0,0,44,1,1
0,0,0,234,3581,20,30
1,1,0,2599,293,3,3
0,0,0,323,1587,5,5
1,0,0,0,0,278,13
1,0,0,0,0,269,6
1,0,0,0,0,225,15
0,900,0,0,152,1,1
0,0,0,124,239,1,1
1,2,0,0,36,3,2
0,0,100,42,129,86,157
0,0,0,318,1265,10,11
0,0,0,227,9859,2,2
0,0,100,44,129,117,196
1,0,0,0,0,167,3
1,0,0,0,0,480,1
0,0,0,0,83,1,1
0,0,0,1699,0,3,3
1,4,0,0,44,1,5
1,0,200,1032,0,117,117
1,0,0,0,0,398,1
1,0,200,1008,0,503,503
1,4,0,28,93,1,1
1,0,0,0,0,70,17
1,0,0,0,0,271,12
1,0,0,0,0,130,18
0,0,100,53,56,511,511
0,0,100,1,0,54,10
1,1,0,2599,293,2,2
0,0,0,224,285,12,12
1,0,0,0,44,1,1
0,0,100,105,145,1,1
0,0,0,220,616,11,12
1,0,0,0,0,106,20
0,0,0,235,1388,5,5
1,0,0,0,0,271,8
1,0,0,0,0,511,1
1,8168,0,0,15,1,4
0,0,0,243,4322,32,32
0,0,0,221,275,30,30
0,0,0,192,307,11,14
0,0,0,189,33179,1,1
0,28,0,211,1579,1,1
1,0,0,0,44,1,1
1,0,0,0,0,146,20
1,0,0,0,0,100,4
0,0,0,257,309,33,37
1,1,0,2599,261,2,2
1,0,0,0,0,36,2
0,0,0,305,33229,2,4
0,0,0,330,1608,4,4
1,0,100,47,0,2,2
1,0,200,1032,0,440,440
1,0,0,0,0,101,12
0,0,100,53,55,508,508
1,0,0,0,0,144,1
0,0,0,207,3414,19,19
0,0,0,317,9630,6,23
1,0,100,105,147,1,1
0,0,0,223,487,13,14
0,0,0,207,1341,16,16
0,0,0,1036,431,1,1
1,0,0,122,174,2,2
0,0,0,249,2631,17,18
1,0,0,54540,8314,5,19
0,0,0,297,1736,2,2
1,0,0,0,0,113,8
1,0,200,508,0,394,394
1,0,0,0,0,212,9
0,0,100,53,51,164,164
1,0,0,0,0,279,20
0,0,100,44,44,92,150
1,0,0,0,0,96,96
1,0,0,0,44,3,3
1,0,0,0,0,234,1
1,0,0,0,0,194,1
0,0,0,227,13889,1,1
0,0,0,299,1258,5,5
1,0,200,1032,0,477,477
1,0,200,508,0,442,442
1,0,0,0,0,285,16
1,8072,0,1,15,1,1
0,0,100,48,48,1,1
0,0,100,46,46,4,9
0,0,0,285,2251,40,43
0,0,0,285,1367,7,10
0,0,100,53,50,503,503
1,0,0,0,0,139,11
0,0,0,280,3157,7,7
1,0,0,0,0,140,11
1,0,0,0,0,212,9
0,0,0,201,1856,25,25
1,0,200,1032,0,510,510
1,4,0,31,93,1,1
1,7302,0,0,44,1,1
1,0,0,0,0,113,10
1,0,0,0,0,431,1
0,0,0,238,990,5,5
0,0,0,204,312,34,34
1,0,0,0,0,136,10
1,0,0,0,0,116,18
1,0,0,0,0,103,7
0,0,0,258,181,3,3
1,0,0,12,0,1,1
0,0,0,218,241,3,7
0,0,100,43,132,67,147
0,0,100,55,57,508,508
1,1,0,0,44,2,5
1,0,100,1,1,35,1
0,0,0,641,0,2,2
1,0,0,12,0,2,2
1,4,0,28,93,1,1
0,0,0,238,579,7,7
1,1,0,2599,293,2,2
0,0,0,316,2004,4,6
0,0,0,6,136,1,1
1,0,100,1,1,271,1
0,0,0,337,286,2,2
0,0,0,200,648,48,48
1,0,0,0,0,58,19
0,0,0,262,5480,3,7
0,0,100,1,0,150,6
1,0,0,0,0,163,17
1,0,0,12,0,1,1
1,0,200,1032,0,511,511
1,0,0,0,44,2,2
1,0,100,46,0,1,1
1,0,0,0,15,1,20
0,0,0,203,2774,22,37
1,0,200,1008,0,269,269
0,0,0,321,27703,1,1
0,0,0,312,3278,12,17
0,0,100,36,0,5,31
0,0,0,260,1316,1,1
0,0,0,303,3961,5,5
1,0,200,1008,0,348,348
1,0,0,0,0,150,8
0,0,0,299,1380,3,21
0,0,200,30,0,5,1
0,118,0,206,292,4,4
1,0,0,0,0,96,10
1,282,0,158,595,1,1
0,0,0,235,501,7,7
0,0,0,303,2134,5,5
1,8032,0,0,44,1,1
1,0,0,0,0,293,12
0,0,0,245,301,3,3
1,0,0,12,0,1,1
1,0,0,0,0,12,12
1,2,0,74,114,457,1
1,0,0,0,0,293,17
0,0,0,359,771,5,5
0,0,0,335,2296,9,12
1,0,0,2209,0,1,1
1,3,0,0,48,4,13
1,0,0,54540,8314,4,4
1,0,0,0,0,198,19
1,0,0,0,0,245,19
1,0,0,0,0,144,16
1,4,0,32,93,2,1
1,0,100,1,1,231,1
0,0,0,192,0,1,1
0,0,0,246,285,7,8
0,0,0,93238,0,15,15
1,0,0,54540,8314,4,21
1,2064,0,55744,0,13,13
0,23,0,286,903,1,1
1,0,0,123,174,1,1
1,0,100,1,1,291,1
0,0,0,275,2055,4,5
1,2065,0,56504,0,8,8
1,0,0,0,0,106,1
1,0,0,0,0,273,4
0,0,100,46,46,219,219
1,0,100,1,1,25,1
1,0,100,43,0,3,3
0,0,0,370,379,11,13
0,0,0,292,675,20,22
1,0,0,0,0,293,20
0,0,0,320,1269,4,5
0,0,0,241,5165,2,2
0,0,0,333,31171,2,2
0,0,0,368,3641,6,6
0,0,0,329,309,3,3
0,0,0,636,326,1,1
1,1,0,2599,293,2,2
1,0,0,0,0,394,1
0,0,0,307,354,6,10
1,0,0,0,0,135,20
0,0,0,198,5989,5,5
0,0,0,679,334,1,1
0,0,100,44,44,185,185
1,0,200,1008,0,452,452
1,0,0,12,0,1,1
1,0,0,0,0,99,2
1,0,0,0,0,287,16
0,0,0,370,520,16,18
0,0,0,283,1814,6,6
0,0,0,1043,389,2,2
0,0,0,336,1555,5,5
1,7626,0,0,44,1,1
1,0,0,0,0,244,7
1,0,0,0,0,171,5
0,0,0,236,413,18,18
1,283,0,160,597,1,1
0,0,100,1,0,14,4
0,0,0,334,4292,15,19
1,0,0,0,0,102,14
1,0,0,0,0,138,6
1,0,0,12,0,1,1
0,0,0,228,5210,10,10
0,0,0,220,2604,20,20
1,0,0,0,0,111,9
1,0,0,0,0,202,5
0,0,0,320,1515,10,12
0,0,0,230,241,1,9
0,0,100,105,0,5,5
0,0,0,353,1565,9,10
1,0,0,0,0,140,1
0,0,0,245,0,2,2
0,0,100,42,42,3,5
1,0,0,0,0,228,2
1,282,0,164,601,1,1
1,6,0,30,93,1,1
0,1,0,13,39,1,2
1,282,0,166,601,1,1
1,0,0,0,0,107,6
1,0,100,42,0,5,5
1,0,100,28,0,1,1
1,1,0,2599,293,3,3
1,0,0,0,0,1,1
1,0,0,0,0,216,9
1,0,0,0,0,222,10
1,0,0,0,0,189,19
0,0,100,105,146,4,4
1,813,0,61504,0,21,21
1,0,0,0,0,274,12
1,0,0,0,44,1,1
1,282,0,159,597,1,1
1,0,0,0,0,120,9
1,0,0,0,0,1,6
1,0,0,0,0,250,16
0,0,0,223,2443,8,22
0,0,0,656,361,1,1
1,0,0,0,0,2,16
0,0,0,157,12382,7,25
1,0,0,0,0,199,7
0,0,0,266,1309,40,40
0,0,0,287,643,3,3
0,0,0,330,1287,17,20
0,0,100,105,0,1,1
1,0,0,0,0,244,7
0,0,100,54,54,511,511
1,0,0,126,174,1,1
